Model,Scenario,Region,Variable,Unit,2010,2020,2030,2040,2050,2060,2070,2080,2090,2100
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
Climate Solutions,ssp2_3p5,CAN,cdd|Hazard|Absolute,days/yr,28.70458407,28.70458407,28.70458407,28.70458407,28.70458407,28.70458407,28.70458407,28.70458407,28.70458407,28.70458407
Climate Solutions,ssp2_3p5,STP,cdd|Hazard|Absolute,days/yr,3.755985588,3.755985588,3.755985588,3.755985588,3.755985588,3.755985588,3.755985588,3.755985588,3.755985588,3.755985588
Climate Solutions,ssp2_3p5,TKM,cdd|Hazard|Absolute,days/yr,102.6657755,102.6657755,102.6657755,102.6657755,102.6657755,102.6657755,102.6657755,102.6657755,102.6657755,102.6657755
Climate Solutions,ssp2_3p5,LTU,cdd|Hazard|Absolute,days/yr,15.89051794,15.89051794,15.89051794,15.89051794,15.89051794,15.89051794,15.89051794,15.89051794,15.89051794,15.89051794
Climate Solutions,ssp2_3p5,KHM,cdd|Hazard|Absolute,days/yr,63.93935528,63.93935528,63.93935528,63.93935528,63.93935528,63.93935528,63.93935528,63.93935528,63.93935528,63.93935528
Climate Solutions,ssp2_3p5,ETH,cdd|Hazard|Absolute,days/yr,76.26633207,76.26633207,76.26633207,76.26633207,76.26633207,76.26633207,76.26633207,76.26633207,76.26633207,76.26633207
Climate Solutions,ssp2_3p5,SWZ,cdd|Hazard|Absolute,days/yr,28.63811949,28.63811949,28.63811949,28.63811949,28.63811949,28.63811949,28.63811949,28.63811949,28.63811949,28.63811949
Climate Solutions,ssp2_3p5,PSE,cdd|Hazard|Absolute,days/yr,37.58893707,37.58893707,37.58893707,37.58893707,37.58893707,37.58893707,37.58893707,37.58893707,37.58893707,37.58893707
Climate Solutions,ssp2_3p5,ARG,cdd|Hazard|Absolute,days/yr,54.9804191,54.9804191,54.9804191,54.9804191,54.9804191,54.9804191,54.9804191,54.9804191,54.9804191,54.9804191
Climate Solutions,ssp2_3p5,BOL,cdd|Hazard|Absolute,days/yr,60.88384751,60.88384751,60.88384751,60.88384751,60.88384751,60.88384751,60.88384751,60.88384751,60.88384751,60.88384751
Climate Solutions,ssp2_3p5,BHS,cdd|Hazard|Absolute,days/yr,3.333081857,3.333081857,3.333081857,3.333081857,3.333081857,3.333081857,3.333081857,3.333081857,3.333081857,3.333081857
Climate Solutions,ssp2_3p5,BFA,cdd|Hazard|Absolute,days/yr,116.4837134,116.4837134,116.4837134,116.4837134,116.4837134,116.4837134,116.4837134,116.4837134,116.4837134,116.4837134
Climate Solutions,ssp2_3p5,GHA,cdd|Hazard|Absolute,days/yr,53.05423306,53.05423306,53.05423306,53.05423306,53.05423306,53.05423306,53.05423306,53.05423306,53.05423306,53.05423306
Climate Solutions,ssp2_3p5,SAU,cdd|Hazard|Absolute,days/yr,189.6345986,189.6345986,189.6345986,189.6345986,189.6345986,189.6345986,189.6345986,189.6345986,189.6345986,189.6345986
Climate Solutions,ssp2_3p5,CPV,cdd|Hazard|Absolute,days/yr,9.36188527,9.36188527,9.36188527,9.36188527,9.36188527,9.36188527,9.36188527,9.36188527,9.36188527,9.36188527
Climate Solutions,ssp2_3p5,SVN,cdd|Hazard|Absolute,days/yr,10.08942,10.08942,10.08942,10.08942,10.08942,10.08942,10.08942,10.08942,10.08942,10.08942
Climate Solutions,ssp2_3p5,GTM,cdd|Hazard|Absolute,days/yr,28.95663128,28.95663128,28.95663128,28.95663128,28.95663128,28.95663128,28.95663128,28.95663128,28.95663128,28.95663128
Climate Solutions,ssp2_3p5,BIH,cdd|Hazard|Absolute,days/yr,17.18550791,17.18550791,17.18550791,17.18550791,17.18550791,17.18550791,17.18550791,17.18550791,17.18550791,17.18550791
Climate Solutions,ssp2_3p5,GIN,cdd|Hazard|Absolute,days/yr,91.19963375,91.19963375,91.19963375,91.19963375,91.19963375,91.19963375,91.19963375,91.19963375,91.19963375,91.19963375
Climate Solutions,ssp2_3p5,JOR,cdd|Hazard|Absolute,days/yr,130.4444128,130.4444128,130.4444128,130.4444128,130.4444128,130.4444128,130.4444128,130.4444128,130.4444128,130.4444128
Climate Solutions,ssp2_3p5,COG,cdd|Hazard|Absolute,days/yr,37.46579709,37.46579709,37.46579709,37.46579709,37.46579709,37.46579709,37.46579709,37.46579709,37.46579709,37.46579709
Climate Solutions,ssp2_3p5,ESP,cdd|Hazard|Absolute,days/yr,46.57190035,46.57190035,46.57190035,46.57190035,46.57190035,46.57190035,46.57190035,46.57190035,46.57190035,46.57190035
Climate Solutions,ssp2_3p5,LBR,cdd|Hazard|Absolute,days/yr,36.82316243,36.82316243,36.82316243,36.82316243,36.82316243,36.82316243,36.82316243,36.82316243,36.82316243,36.82316243
Climate Solutions,ssp2_3p5,NLD,cdd|Hazard|Absolute,days/yr,13.1608714,13.1608714,13.1608714,13.1608714,13.1608714,13.1608714,13.1608714,13.1608714,13.1608714,13.1608714
Climate Solutions,ssp2_3p5,JAM,cdd|Hazard|Absolute,days/yr,12.0327419,12.0327419,12.0327419,12.0327419,12.0327419,12.0327419,12.0327419,12.0327419,12.0327419,12.0327419
Climate Solutions,ssp2_3p5,OMN,cdd|Hazard|Absolute,days/yr,166.9650595,166.9650595,166.9650595,166.9650595,166.9650595,166.9650595,166.9650595,166.9650595,166.9650595,166.9650595
Climate Solutions,ssp2_3p5,TZA,cdd|Hazard|Absolute,days/yr,83.64461478,83.64461478,83.64461478,83.64461478,83.64461478,83.64461478,83.64461478,83.64461478,83.64461478,83.64461478
Climate Solutions,ssp2_3p5,ALB,cdd|Hazard|Absolute,days/yr,20.16133642,20.16133642,20.16133642,20.16133642,20.16133642,20.16133642,20.16133642,20.16133642,20.16133642,20.16133642
Climate Solutions,ssp2_3p5,GAB,cdd|Hazard|Absolute,days/yr,39.50239223,39.50239223,39.50239223,39.50239223,39.50239223,39.50239223,39.50239223,39.50239223,39.50239223,39.50239223
Climate Solutions,ssp2_3p5,NZL,cdd|Hazard|Absolute,days/yr,12.10994239,12.10994239,12.10994239,12.10994239,12.10994239,12.10994239,12.10994239,12.10994239,12.10994239,12.10994239
Climate Solutions,ssp2_3p5,YEM,cdd|Hazard|Absolute,days/yr,138.6911147,138.6911147,138.6911147,138.6911147,138.6911147,138.6911147,138.6911147,138.6911147,138.6911147,138.6911147
Climate Solutions,ssp2_3p5,PAK,cdd|Hazard|Absolute,days/yr,104.954175,104.954175,104.954175,104.954175,104.954175,104.954175,104.954175,104.954175,104.954175,104.954175
Climate Solutions,ssp2_3p5,WSM,cdd|Hazard|Absolute,days/yr,2.851021536,2.851021536,2.851021536,2.851021536,2.851021536,2.851021536,2.851021536,2.851021536,2.851021536,2.851021536
Climate Solutions,ssp2_3p5,SVK,cdd|Hazard|Absolute,days/yr,14.20230378,14.20230378,14.20230378,14.20230378,14.20230378,14.20230378,14.20230378,14.20230378,14.20230378,14.20230378
Climate Solutions,ssp2_3p5,ARE,cdd|Hazard|Absolute,days/yr,142.1930395,142.1930395,142.1930395,142.1930395,142.1930395,142.1930395,142.1930395,142.1930395,142.1930395,142.1930395
Climate Solutions,ssp2_3p5,GUM,cdd|Hazard|Absolute,days/yr,2.498682766,2.498682766,2.498682766,2.498682766,2.498682766,2.498682766,2.498682766,2.498682766,2.498682766,2.498682766
Climate Solutions,ssp2_3p5,IND,cdd|Hazard|Absolute,days/yr,105.5581481,105.5581481,105.5581481,105.5581481,105.5581481,105.5581481,105.5581481,105.5581481,105.5581481,105.5581481
Climate Solutions,ssp2_3p5,AZE,cdd|Hazard|Absolute,days/yr,31.93310456,31.93310456,31.93310456,31.93310456,31.93310456,31.93310456,31.93310456,31.93310456,31.93310456,31.93310456
Climate Solutions,ssp2_3p5,MDG,cdd|Hazard|Absolute,days/yr,56.47922244,56.47922244,56.47922244,56.47922244,56.47922244,56.47922244,56.47922244,56.47922244,56.47922244,56.47922244
Climate Solutions,ssp2_3p5,LSO,cdd|Hazard|Absolute,days/yr,35.04105995,35.04105995,35.04105995,35.04105995,35.04105995,35.04105995,35.04105995,35.04105995,35.04105995,35.04105995
Climate Solutions,ssp2_3p5,VCT,cdd|Hazard|Absolute,days/yr,5.285806662,5.285806662,5.285806662,5.285806662,5.285806662,5.285806662,5.285806662,5.285806662,5.285806662,5.285806662
Climate Solutions,ssp2_3p5,KEN,cdd|Hazard|Absolute,days/yr,58.74824317,58.74824317,58.74824317,58.74824317,58.74824317,58.74824317,58.74824317,58.74824317,58.74824317,58.74824317
Climate Solutions,ssp2_3p5,KOR,cdd|Hazard|Absolute,days/yr,22.75272874,22.75272874,22.75272874,22.75272874,22.75272874,22.75272874,22.75272874,22.75272874,22.75272874,22.75272874
