Model,Scenario,Region,Variable,Unit,2010,2020,2030,2040,2050,2060,2070,2080,2090,2100
Climate Solutions,ssp2_1p5,Pacific OECD,cdd|Exposure|Land area|%,%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp2_1p5,"Countries of the Middle East; Iran, Iraq, Israel, Saudi Arabia, Qatar, etc.",cdd|Exposure|Land area|%,%,18.266957906247413,18.266957906247413,18.266957906247413,18.266957906247413,18.266957906247413,18.266957906247413,18.266957906247413,18.266957906247413,18.266957906247413,18.266957906247413
Climate Solutions,ssp2_1p5,North America; primarily the United States of America and Canada,cdd|Exposure|Land area|%,%,0.00011078580907671456,0.00011078580907671456,0.00011078580907671456,0.00011078580907671456,0.00011078580907671456,0.00011078580907671456,0.00011078580907671456,0.00011078580907671456,0.00011078580907671456,0.00011078580907671456
Climate Solutions,ssp2_1p5,Countries of centrally-planned Asia; primarily China,cdd|Exposure|Land area|%,%,2.3920419353893148,2.3920419353893148,2.3920419353893148,2.3920419353893148,2.3920419353893148,2.3920419353893148,2.3920419353893148,2.3920419353893148,2.3920419353893148,2.3920419353893148
Climate Solutions,ssp2_1p5,EU,cdd|Exposure|Land area|%,%,6.666853489711472,6.666853489711472,6.666853489711472,6.666853489711472,6.666853489711472,6.666853489711472,6.666853489711472,6.666853489711472,6.666853489711472,6.666853489711472
Climate Solutions,ssp2_1p5,Countries of South Asia; primarily India,cdd|Exposure|Land area|Low,km2,4958695.633108868,4958695.633108868,4958695.633108868,4958695.633108868,4958695.633108868,4958695.633108868,4958695.633108868,4958695.633108868,4958695.633108868,4958695.633108868
Climate Solutions,ssp2_1p5,"Eastern and Western Europe (i.e., the EU28)",cdd|Exposure|Land area|Low,km2,1420579.1214215606,1420579.1214215606,1420579.1214215606,1420579.1214215606,1420579.1214215606,1420579.1214215606,1420579.1214215606,1420579.1214215606,1420579.1214215606,1420579.1214215606
Climate Solutions,ssp2_1p5,Countries of Sub-Saharan Africa,cdd|Exposure|Land area|Low,km2,27489797.685885303,27489797.685885303,27489797.685885303,27489797.685885303,27489797.685885303,27489797.685885303,27489797.685885303,27489797.685885303,27489797.685885303,27489797.685885303
Climate Solutions,ssp2_1p5,Other countries of Asia,cdd|Exposure|Land area|Low,km2,1910129.3526388959,1910129.3526388959,1910129.3526388959,1910129.3526388959,1910129.3526388959,1910129.3526388959,1910129.3526388959,1910129.3526388959,1910129.3526388959,1910129.3526388959
Climate Solutions,ssp2_1p5,Countries of Latin America and the Caribbean,cdd|Exposure|Land area|Low,km2,12330738.110848278,12330738.110848278,12330738.110848278,12330738.110848278,12330738.110848278,12330738.110848278,12330738.110848278,12330738.110848278,12330738.110848278,12330738.110848278
Climate Solutions,ssp2_1p5,Reforming Economies of Eastern Europe and the Former Soviet Union; primarily Russia,cdd|Exposure|Land area|Low,km2,5211436.340822301,5211436.340822301,5211436.340822301,5211436.340822301,5211436.340822301,5211436.340822301,5211436.340822301,5211436.340822301,5211436.340822301,5211436.340822301
Climate Solutions,ssp2_1p5,Pacific OECD,cdd|Exposure|Land area|Low,km2,7094423.046784987,7094423.046784987,7094423.046784987,7094423.046784987,7094423.046784987,7094423.046784987,7094423.046784987,7094423.046784987,7094423.046784987,7094423.046784987
Climate Solutions,ssp2_1p5,"Countries of the Middle East; Iran, Iraq, Israel, Saudi Arabia, Qatar, etc.",cdd|Exposure|Land area|Low,km2,5143179.596766611,5143179.596766611,5143179.596766611,5143179.596766611,5143179.596766611,5143179.596766611,5143179.596766611,5143179.596766611,5143179.596766611,5143179.596766611
Climate Solutions,ssp2_1p5,North America; primarily the United States of America and Canada,cdd|Exposure|Land area|Low,km2,5305922.549200105,5305922.549200105,5305922.549200105,5305922.549200105,5305922.549200105,5305922.549200105,5305922.549200105,5305922.549200105,5305922.549200105,5305922.549200105
Climate Solutions,ssp2_1p5,Countries of centrally-planned Asia; primarily China,cdd|Exposure|Land area|Low,km2,9287411.128121134,9287411.128121134,9287411.128121134,9287411.128121134,9287411.128121134,9287411.128121134,9287411.128121134,9287411.128121134,9287411.128121134,9287411.128121134
Climate Solutions,ssp2_1p5,EU,cdd|Exposure|Land area|Low,km2,80152312.56559804,80152312.56559804,80152312.56559804,80152312.56559804,80152312.56559804,80152312.56559804,80152312.56559804,80152312.56559804,80152312.56559804,80152312.56559804
Climate Solutions,ssp2_1p5,Countries of South Asia; primarily India,cdd|Exposure|Land area|Low|%,%,98.759022730601,98.759022730601,98.759022730601,98.759022730601,98.759022730601,98.759022730601,98.759022730601,98.759022730601,98.759022730601,98.759022730601
Climate Solutions,ssp2_1p5,"Eastern and Western Europe (i.e., the EU28)",cdd|Exposure|Land area|Low|%,%,24.234555653240797,24.234555653240797,24.234555653240797,24.234555653240797,24.234555653240797,24.234555653240797,24.234555653240797,24.234555653240797,24.234555653240797,24.234555653240797
Climate Solutions,ssp2_1p5,Countries of Sub-Saharan Africa,cdd|Exposure|Land area|Low|%,%,92.03118132159398,92.03118132159398,92.03118132159398,92.03118132159398,92.03118132159398,92.03118132159398,92.03118132159398,92.03118132159398,92.03118132159398,92.03118132159398
Climate Solutions,ssp2_1p5,Other countries of Asia,cdd|Exposure|Land area|Low|%,%,38.468586977890446,38.468586977890446,38.468586977890446,38.468586977890446,38.468586977890446,38.468586977890446,38.468586977890446,38.468586977890446,38.468586977890446,38.468586977890446
Climate Solutions,ssp2_1p5,Countries of Latin America and the Caribbean,cdd|Exposure|Land area|Low|%,%,60.439477660400975,60.439477660400975,60.439477660400975,60.439477660400975,60.439477660400975,60.439477660400975,60.439477660400975,60.439477660400975,60.439477660400975,60.439477660400975
Climate Solutions,ssp2_1p5,Reforming Economies of Eastern Europe and the Former Soviet Union; primarily Russia,cdd|Exposure|Land area|Low|%,%,23.811908980385596,23.811908980385596,23.811908980385596,23.811908980385596,23.811908980385596,23.811908980385596,23.811908980385596,23.811908980385596,23.811908980385596,23.811908980385596
Climate Solutions,ssp2_1p5,Pacific OECD,cdd|Exposure|Land area|Low|%,%,85.28977161122181,85.28977161122181,85.28977161122181,85.28977161122181,85.28977161122181,85.28977161122181,85.28977161122181,85.28977161122181,85.28977161122181,85.28977161122181
Climate Solutions,ssp2_1p5,"Countries of the Middle East; Iran, Iraq, Israel, Saudi Arabia, Qatar, etc.",cdd|Exposure|Land area|Low|%,%,99.82162169618768,99.82162169618768,99.82162169618768,99.82162169618768,99.82162169618768,99.82162169618768,99.82162169618768,99.82162169618768,99.82162169618768,99.82162169618768
Climate Solutions,ssp2_1p5,North America; primarily the United States of America and Canada,cdd|Exposure|Land area|Low|%,%,24.97952990871923,24.97952990871923,24.97952990871923,24.97952990871923,24.97952990871923,24.97952990871923,24.97952990871923,24.97952990871923,24.97952990871923,24.97952990871923
Climate Solutions,ssp2_1p5,Countries of centrally-planned Asia; primarily China,cdd|Exposure|Land area|Low|%,%,83.08823663339055,83.08823663339055,83.08823663339055,83.08823663339055,83.08823663339055,83.08823663339055,83.08823663339055,83.08823663339055,83.08823663339055,83.08823663339055
Climate Solutions,ssp2_1p5,EU,cdd|Exposure|Land area|Low|%,%,59.86197878239249,59.86197878239249,59.86197878239249,59.86197878239249,59.86197878239249,59.86197878239249,59.86197878239249,59.86197878239249,59.86197878239249,59.86197878239249
Climate Solutions,ssp2_1p5,Countries of South Asia; primarily India,cdd|Exposure|Land area|High,km2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp2_1p5,"Eastern and Western Europe (i.e., the EU28)",cdd|Exposure|Land area|High,km2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp2_1p5,Countries of Sub-Saharan Africa,cdd|Exposure|Land area|High,km2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp2_1p5,Other countries of Asia,cdd|Exposure|Land area|High,km2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp2_1p5,Countries of Latin America and the Caribbean,cdd|Exposure|Land area|High,km2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp2_1p5,Reforming Economies of Eastern Europe and the Former Soviet Union; primarily Russia,cdd|Exposure|Land area|High,km2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp2_1p5,Pacific OECD,cdd|Exposure|Land area|High,km2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp2_1p5,"Countries of the Middle East; Iran, Iraq, Israel, Saudi Arabia, Qatar, etc.",cdd|Exposure|Land area|High,km2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp2_1p5,North America; primarily the United States of America and Canada,cdd|Exposure|Land area|High,km2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp2_1p5,Countries of centrally-planned Asia; primarily China,cdd|Exposure|Land area|High,km2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp2_1p5,EU,cdd|Exposure|Land area|High,km2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp2_1p5,Countries of South Asia; primarily India,cdd|Exposure|Land area|High|%,%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp2_1p5,"Eastern and Western Europe (i.e., the EU28)",cdd|Exposure|Land area|High|%,%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp2_1p5,Countries of Sub-Saharan Africa,cdd|Exposure|Land area|High|%,%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp2_1p5,Other countries of Asia,cdd|Exposure|Land area|High|%,%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp2_1p5,Countries of Latin America and the Caribbean,cdd|Exposure|Land area|High|%,%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp2_1p5,Reforming Economies of Eastern Europe and the Former Soviet Union; primarily Russia,cdd|Exposure|Land area|High|%,%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp2_1p5,Pacific OECD,cdd|Exposure|Land area|High|%,%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp2_1p5,"Countries of the Middle East; Iran, Iraq, Israel, Saudi Arabia, Qatar, etc.",cdd|Exposure|Land area|High|%,%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp2_1p5,North America; primarily the United States of America and Canada,cdd|Exposure|Land area|High|%,%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp2_1p5,Countries of centrally-planned Asia; primarily China,cdd|Exposure|Land area|High|%,%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp2_1p5,EU,cdd|Exposure|Land area|High|%,%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp2_1p5,Countries of South Asia; primarily India,cdd|Hazard|Risk score|Population weighted,risk score,2.2156699011369536,2.215429197444824,2.214846324362207,2.214280058596131,2.2137243349008124,2.2130706619755105,2.212125304705029,2.2108402081828284,2.209208199263391,2.2074380139891736
Climate Solutions,ssp2_1p5,"Eastern and Western Europe (i.e., the EU28)",cdd|Hazard|Risk score|Population weighted,risk score,0.7443549592416676,0.7527330861401579,0.7586367349524373,0.7638322671115333,0.7672358855424327,0.7685304226743251,0.7688121820456815,0.7682774681420593,0.7673113054940983,0.7663049803562912
Climate Solutions,ssp2_1p5,Countries of Sub-Saharan Africa,cdd|Hazard|Risk score|Population weighted,risk score,1.895368326207593,1.8895799113055083,1.8846902839601358,1.8816671895187755,1.8797928506896753,1.878445125002472,1.8774413953705678,1.8765628943370607,1.87607538226252,1.8761172146744294
Climate Solutions,ssp2_1p5,Other countries of Asia,cdd|Hazard|Risk score|Population weighted,risk score,1.1735600151559957,1.160527951697941,1.1484179110529118,1.1364783260925697,1.1251414899404701,1.114779276211616,1.105761392988649,1.0983696865540549,1.0929276028166637,1.089461106453376
Climate Solutions,ssp2_1p5,Countries of Latin America and the Caribbean,cdd|Hazard|Risk score|Population weighted,risk score,1.280637078718935,1.2826016164126306,1.2839526343803327,1.2847375622188015,1.2850338429529915,1.2851664680005086,1.286214916171342,1.2884854860312949,1.2912116082868403,1.2943927879821848
Climate Solutions,ssp2_1p5,Reforming Economies of Eastern Europe and the Former Soviet Union; primarily Russia,cdd|Hazard|Risk score|Population weighted,risk score,0.8263570062990134,0.8506230082574066,0.8698988300301991,0.8824643011323708,0.8894243216403965,0.891260318981774,0.8914296777734367,0.8908953721022091,0.8906636715725057,0.8919225220972999
Climate Solutions,ssp2_1p5,Pacific OECD,cdd|Hazard|Risk score|Population weighted,risk score,0.5478137511920149,0.5570944221124545,0.5668768583649898,0.5766899945375562,0.5865968806617367,0.5959371170897444,0.6045412646300325,0.6122953271404467,0.6191165359189282,0.6245976334809811
Climate Solutions,ssp2_1p5,"Countries of the Middle East; Iran, Iraq, Israel, Saudi Arabia, Qatar, etc.",cdd|Hazard|Risk score|Population weighted,risk score,2.390615113373271,2.404776711782269,2.414564234203565,2.4227060184374016,2.429122698735924,2.434786706109727,2.4394834927248983,2.44326967069476,2.4459312501599517,2.4471011304513355
Climate Solutions,ssp2_1p5,North America; primarily the United States of America and Canada,cdd|Hazard|Risk score|Population weighted,risk score,0.817526982823481,0.8189875218290571,0.8204955035884365,0.8220849711869507,0.8233990852323293,0.8245506855075277,0.8257560091728574,0.8269454657015868,0.8282066751560417,0.8296792030815645
Climate Solutions,ssp2_1p5,Countries of centrally-planned Asia; primarily China,cdd|Hazard|Risk score|Population weighted,risk score,1.1670977227021537,1.1682181449634232,1.1691160377437901,1.1698499100051056,1.170519145432741,1.1709433608961388,1.1712285115622547,1.1713856785867187,1.1713940506435871,1.171363237849449
Climate Solutions,ssp2_1p5,EU,cdd|Hazard|Risk score|Population weighted,risk score,1.5030675614098208,1.5337002934685076,1.5599914185205597,1.5837062584301853,1.6045809611368687,1.6212104219174879,1.6341868406103093,1.6442261595227612,1.6517584542335952,1.6573722878275539
Climate Solutions,ssp2_1p5,Countries of South Asia; primarily India,cdd|Exposure|Population,people,56649.0,77260.54840196301,98018.30827127668,119254.42825137409,138914.73457688512,156093.43833782198,171023.16046423523,183140.70146306005,192535.04941047495,198326.17869943508
Climate Solutions,ssp2_1p5,"Eastern and Western Europe (i.e., the EU28)",cdd|Exposure|Population,people,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp2_1p5,Countries of Sub-Saharan Africa,cdd|Exposure|Population,people,59049255.899873815,63392102.95072693,75351045.84712312,86839243.4099085,96770254.17907055,104945728.34508346,110699900.67831066,113789404.97269653,114450149.68752125,113012353.55912474
Climate Solutions,ssp2_1p5,Other countries of Asia,cdd|Exposure|Population,people,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp2_1p5,Countries of Latin America and the Caribbean,cdd|Exposure|Population,people,2641670.972752724,3261716.8453886365,3458410.3719082093,3558939.5713284113,3570057.947890561,3500850.4193460164,3381325.3816365306,3227461.8123839763,3051522.26654745,2867810.904120772
Climate Solutions,ssp2_1p5,Reforming Economies of Eastern Europe and the Former Soviet Union; primarily Russia,cdd|Exposure|Population,people,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp2_1p5,Pacific OECD,cdd|Exposure|Population,people,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp2_1p5,"Countries of the Middle East; Iran, Iraq, Israel, Saudi Arabia, Qatar, etc.",cdd|Exposure|Population,people,8103691.285880629,22104349.962143257,26277727.776060656,29946853.74224293,32950516.10993434,35114867.74774714,36174783.129096754,36316798.23039466,35798062.03800957,34617272.90938096
Climate Solutions,ssp2_1p5,North America; primarily the United States of America and Canada,cdd|Exposure|Population,people,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp2_1p5,Countries of centrally-planned Asia; primarily China,cdd|Exposure|Population,people,198596.0,218529.31425511604,214168.3574174702,205904.88190299695,188003.0109810549,172909.92255603874,153301.62352801554,138434.91359592197,121884.22829726627,111204.09485664072
Climate Solutions,ssp2_1p5,EU,cdd|Exposure|Population,people,70049863.15850717,89857233.79072767,102051373.09390812,113183478.05617596,122452199.94925202,129888877.65827796,136194567.66270825,141953843.9937536,147472726.07009548,153169253.8552486
Climate Solutions,ssp2_1p5,Countries of South Asia; primarily India,cdd|Exposure|Population|Low,people,1545073571.7930212,1836066692.1307364,2029476878.9466817,2176973912.0659676,2273702630.378602,2321656728.627175,2322628579.820839,2283555934.633755,2213290789.991777,2120935757.8564758
Climate Solutions,ssp2_1p5,"Eastern and Western Europe (i.e., the EU28)",cdd|Exposure|Population|Low,people,113952036.77883524,133007957.35832667,137993503.36436644,141639370.19895762,143491310.3934954,143215710.0016013,142163696.64132228,141348202.32088208,140958012.42872322,141047948.21105126
Climate Solutions,ssp2_1p5,Countries of Sub-Saharan Africa,cdd|Exposure|Population|Low,people,826745572.8557653,926611068.4311608,1152718890.6803668,1383566073.7882757,1601651563.5877,1790982937.3829591,1942626876.6816344,2050318733.0955877,2111607044.5429666,2130045741.2727525
Climate Solutions,ssp2_1p5,Other countries of Asia,cdd|Exposure|Population|Low,people,249962210.29294994,329172143.5594927,347074701.90488106,355391783.8048152,354755870.93079585,347806718.98001534,336869262.45570105,323004660.29255235,307401178.9420937,291333824.81231475
Climate Solutions,ssp2_1p5,Countries of Latin America and the Caribbean,cdd|Exposure|Population|Low,people,287802311.68335783,360464335.55751115,388702724.1368136,407430542.75589883,416704189.41634244,416836976.03597736,409616236.13712645,397035728.0623704,380747937.66983896,362362771.6156215
Climate Solutions,ssp2_1p5,Reforming Economies of Eastern Europe and the Former Soviet Union; primarily Russia,cdd|Exposure|Population|Low,people,58844906.675545104,67511968.14678141,71499223.1452553,73423229.12579507,74375689.00928646,73788376.01306714,72357275.45279521,70918087.01206428,69964647.6287366,69357108.83239552
Climate Solutions,ssp2_1p5,Pacific OECD,cdd|Exposure|Population|Low,people,5587049.4022804145,8375406.639996535,9386904.652917597,10289731.531005891,11177802.708634079,11983605.218899123,12612959.714992959,13126515.280981805,13628532.967199938,14042383.418840703
Climate Solutions,ssp2_1p5,"Countries of the Middle East; Iran, Iraq, Israel, Saudi Arabia, Qatar, etc.",cdd|Exposure|Population|Low,people,199134144.72175997,498589122.8108357,571151913.6510379,634435787.5646892,687029007.2377691,723233843.1970651,743482189.4089868,750870231.8564308,748605281.6068383,738064723.4381915
Climate Solutions,ssp2_1p5,North America; primarily the United States of America and Canada,cdd|Exposure|Population|Low,people,62908039.09063497,75521879.59971061,81117293.26936083,86164650.80833267,90624515.66612625,95247464.38305132,100321405.25229573,105334868.38622792,110035102.45806879,114841683.43458526
Climate Solutions,ssp2_1p5,Countries of centrally-planned Asia; primarily China,cdd|Exposure|Population|Low,people,860579912.0304313,967642267.6057911,978331292.2090656,955556443.7502285,913260691.0239413,851195850.5441879,780170016.9256963,710794289.4981027,646203577.2708948,589273562.0238647
Climate Solutions,ssp2_1p5,EU,cdd|Exposure|Population|Low,people,4210589755.324582,5110591514.2101,5568666736.706309,5945669196.192136,6228590965.786637,6403304308.403085,6533332636.743175,6659939386.281015,6787115668.973365,6944163389.293867
Climate Solutions,ssp2_1p5,Countries of South Asia; primarily India,cdd|Exposure|Population|High,people,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp2_1p5,"Eastern and Western Europe (i.e., the EU28)",cdd|Exposure|Population|High,people,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp2_1p5,Countries of Sub-Saharan Africa,cdd|Exposure|Population|High,people,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp2_1p5,Other countries of Asia,cdd|Exposure|Population|High,people,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp2_1p5,Countries of Latin America and the Caribbean,cdd|Exposure|Population|High,people,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp2_1p5,Reforming Economies of Eastern Europe and the Former Soviet Union; primarily Russia,cdd|Exposure|Population|High,people,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp2_1p5,Pacific OECD,cdd|Exposure|Population|High,people,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp2_1p5,"Countries of the Middle East; Iran, Iraq, Israel, Saudi Arabia, Qatar, etc.",cdd|Exposure|Population|High,people,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp2_1p5,North America; primarily the United States of America and Canada,cdd|Exposure|Population|High,people,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp2_1p5,Countries of centrally-planned Asia; primarily China,cdd|Exposure|Population|High,people,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp2_1p5,EU,cdd|Exposure|Population|High,people,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp2_1p5,Countries of South Asia; primarily India,cdd|Exposure|Population|%,%,0.0036284259426448444,0.00416690456049328,0.004785438476237592,0.005430374224788748,0.006059299135884022,0.006670528627976626,0.007307461974799133,0.007960560103413861,0.008635401860398594,0.009282899131488793
Climate Solutions,ssp2_1p5,"Eastern and Western Europe (i.e., the EU28)",cdd|Exposure|Population|%,%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp2_1p5,Countries of Sub-Saharan Africa,cdd|Exposure|Population|%,%,6.07799864397714,5.798512884979297,5.521759118424602,5.28685443665917,5.078685524969257,4.916795409418165,4.7737542755567235,4.642171897219619,4.527935174751413,4.42857898552051
Climate Solutions,ssp2_1p5,Other countries of Asia,cdd|Exposure|Population|%,%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp2_1p5,Countries of Latin America and the Caribbean,cdd|Exposure|Population|%,%,0.49809942814488883,0.4924628443464356,0.48533909176973633,0.47727604072865987,0.4686423556668062,0.4598446784720862,0.4528322233431272,0.44730334391221954,0.4425822460979295,0.4387749818918064
Climate Solutions,ssp2_1p5,Reforming Economies of Eastern Europe and the Former Soviet Union; primarily Russia,cdd|Exposure|Population|%,%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp2_1p5,Pacific OECD,cdd|Exposure|Population|%,%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp2_1p5,"Countries of the Middle East; Iran, Iraq, Israel, Saudi Arabia, Qatar, etc.",cdd|Exposure|Population|%,%,4.024554068317942,4.388220752386746,4.557237342828168,4.678387413400579,4.7560016133973,4.817006263263056,4.829543543532004,4.803003706573378,4.750516319903494,4.660579286089076
Climate Solutions,ssp2_1p5,North America; primarily the United States of America and Canada,cdd|Exposure|Population|%,%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp2_1p5,Countries of centrally-planned Asia; primarily China,cdd|Exposure|Population|%,%,0.014422530428945542,0.014166898703932862,0.013777817268566198,0.013602271089609689,0.013029768453706942,0.012882108616543816,0.012478049571112537,0.012378904762532249,0.011994361261138169,0.012005486354533433
Climate Solutions,ssp2_1p5,EU,cdd|Exposure|Population|%,%,1.0963960559214538,1.1841615968455148,1.2561265444323035,1.3240106304149064,1.3837639123477505,1.4399660082899526,1.4887845019752586,1.5287431231051305,1.562878472634897,1.5897888318850666
Climate Solutions,ssp2_1p5,Countries of South Asia; primarily India,cdd|Exposure|Population|Low|%,%,98.96353035691237,99.02485590711896,99.08288476339703,99.13076766593231,99.1762639540956,99.21414915036601,99.24106175181943,99.25911674432484,99.26844729839736,99.27298974679172
Climate Solutions,ssp2_1p5,"Eastern and Western Europe (i.e., the EU28)",cdd|Exposure|Population|Low|%,%,20.748456614369797,21.51133083746634,22.029666955518945,22.468993982800384,22.748050071806617,22.828757828050293,22.809861999001097,22.711737597905067,22.57458878847784,22.436802333119584
Climate Solutions,ssp2_1p5,Countries of Sub-Saharan Africa,cdd|Exposure|Population|Low|%,%,85.09774414857925,84.7576585972986,84.47176776429073,84.23279785028659,84.05769604557378,83.90905302896338,83.77264389169709,83.64515136890884,83.54047450653054,83.46942180142159
Climate Solutions,ssp2_1p5,Other countries of Asia,cdd|Exposure|Population|Low|%,%,50.398413000633525,49.648867965744905,48.94102182721124,48.2406790181607,47.57473715721891,46.95249613979308,46.39652616226066,45.927173108471514,45.56722963010251,45.327023782693715
Climate Solutions,ssp2_1p5,Countries of Latin America and the Caribbean,cdd|Exposure|Population|Low|%,%,54.266473132676694,54.42388177412403,54.54894209008883,54.638982320759474,54.70085802380038,54.752486470515336,54.85642758155507,55.0263393151473,55.22236534152175,55.441493135215914
Climate Solutions,ssp2_1p5,Reforming Economies of Eastern Europe and the Former Soviet Union; primarily Russia,cdd|Exposure|Population|Low|%,%,21.52699442907864,23.26121160359221,24.601959419489063,25.45610752454405,25.907327694541404,25.994041569916536,25.96821947804469,25.89868600869531,25.851803050404932,25.91703022112809
Climate Solutions,ssp2_1p5,Pacific OECD,cdd|Exposure|Population|Low|%,%,4.630375744606104,5.31794134865114,6.051448896047465,6.805702077748342,7.597027407439133,8.366108339156284,9.092623305530532,9.756045471660052,10.346727043394832,10.821094948115881
Climate Solutions,ssp2_1p5,"Countries of the Middle East; Iran, Iraq, Israel, Saudi Arabia, Qatar, etc.",cdd|Exposure|Population|Low|%,%,98.89642929479906,98.98138327432953,99.05250756458219,99.11346376152639,99.1641847421153,99.2121621391436,99.25918822449252,99.30480335526146,99.34229410696251,99.3668441432006
Climate Solutions,ssp2_1p5,North America; primarily the United States of America and Canada,cdd|Exposure|Population|Low|%,%,20.395779835337812,20.477655345047662,20.561994191996128,20.650877557003795,20.72294732904677,20.78532527511585,20.851287890334348,20.91691572384274,20.988843307242117,21.07397205052857
Climate Solutions,ssp2_1p5,Countries of centrally-planned Asia; primarily China,cdd|Exposure|Population|Low|%,%,62.49743181029916,62.73066857662646,62.93772775173375,63.12496172595507,63.294599803582265,63.41566313007798,63.502263844684556,63.55950668002575,63.59148564425679,63.617402912050714
Climate Solutions,ssp2_1p5,EU,cdd|Exposure|Population|Low|%,%,65.90268406941928,67.34868138035925,68.54341977973412,69.55192892006458,70.38582734162972,70.98791452409944,71.41785860300274,71.72286604314931,71.9281270034951,72.07551858624038
Climate Solutions,ssp2_1p5,Countries of South Asia; primarily India,cdd|Exposure|Population|High|%,%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp2_1p5,"Eastern and Western Europe (i.e., the EU28)",cdd|Exposure|Population|High|%,%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
